timestamp,u1,dist,u3,x1,x3,diff1,diff3
7542,-590.841814979835,-386.6472051755,-789.633713688023,2.83724454210268,-0.667783489585887,-0.0055075457016031,-0.0449788661243938
7543,96.6535571546732,458.16449349603295,-948.599253591446,2.82634559058124,-0.711357925478812,-0.0108989515214373,-0.0435744358929256
7544,-164.173573255241,90.766949506591,432.91081372444705,2.80972695324733,-0.754236912169887,-0.016618637333909,-0.042878986691075
7545,-900.820973588957,-383.372616109384,-470.913463478583,2.78760626198837,-0.795822066999196,-0.0221206912589591,-0.0415851548293092
7546,-175.704701554185,-459.79726239018095,655.432581881997,2.75951502420065,-0.835889329540621,-0.0280912377877272,-0.0400672625414245
7547,568.79483865212,-266.519424772281,139.581926891017,2.72550483624645,-0.874344911336695,-0.0340101879541943,-0.038455581796074
7548,57.8650420048879,380.299605166617,990.713591739168,2.68639401248961,-0.910904280639695,-0.0391108237568427,-0.0365593693030002
7549,-390.406218682318,-391.614070233876,-676.624959975994,2.64240479118389,-0.945423792572949,-0.0439892213057158,-0.0345195119332536
7550,-109.173369137912,-303.98864434354,463.743087466194,2.59318357610004,-0.978338494369454,-0.0492212150838558,-0.032914701796505
7551,548.531199546627,-205.333291065056,-350.868230212587,2.53879358423002,-1.00994046916376,-0.0543899918700155,-0.0316019747943104
7552,336.307519567966,314.527593524097,-665.065394454644,2.47986972645772,-1.04009775035611,-0.0589238577723017,-0.0301572811923487
7553,-778.193517551678,407.06028108469906,-70.3478815472294,2.41681462088859,-1.06940715771876,-0.063055105569128,-0.0293094073626425
7554,62.4931563885307,-63.6813230103052,638.36330126977,2.34915645355,-1.09776105810949,-0.0676581673385948,-0.0283539003907385
7555,-602.609522014766,-419.33840131343504,987.883284515142,2.27696436315566,-1.12454087528681,-0.0721920903943345,-0.0267798171773199
7556,956.814618225612,422.758993147636,-652.293999061487,2.20053960140089,-1.14925141861901,-0.0764247617547764,-0.0247105433321941
7557,477.250746049686,-254.318748704142,-728.302690341477,2.12055077731413,-1.17257423163118,-0.079988824086759,-0.0233228130121765
7558,-837.998410068492,-429.33124572122097,-726.476447154205,2.03776168975803,-1.19540411739646,-0.082789087556097,-0.0228298857652722
7559,-503.54148162798,149.299163160049,582.210633002417,1.9514982191418,-1.21781466461295,-0.0862634706162357,-0.022410547216495
7560,-843.748648775508,-93.2174116286571,841.309215756751,1.86149270655596,-1.23918699194634,-0.0900055125858399,-0.0213723273333921
7561,-259.807284682435,-231.113631399833,626.886727590984,1.76796392579314,-1.25877414824517,-0.0935287807628114,-0.0195871562988232
7562,645.369108978786,-462.78106511381907,613.640501171429,1.67125268036511,-1.27659173441536,-0.0967112454280295,-0.0178175861701975
7563,-866.488903311159,-462.219488540079,182.383895517266,1.57231690296353,-1.29279264384799,-0.0989357774015875,-0.0162009094326252
7564,-669.285601221594,-69.7980669304685,146.360775197416,1.47105812022098,-1.30763928476855,-0.101258782742542,-0.0148466409205552
7565,-465.109512635496,-103.935572710814,93.5953318438692,1.36701504620604,-1.32140624201508,-0.104043074014941,-0.0137669572465311
7566,248.1606032826,-326.468765082053,-714.587336275834,1.26057555038401,-1.33417892470896,-0.106439495822037,-0.0127726826938828
7567,949.366895716784,494.238092491714,-736.900472969583,1.15237782860007,-1.34642892853949,-0.108197721783932,-0.0122500038305327
7568,645.464131341109,-112.790085145692,-243.503550855502,1.04329716415563,-1.35861180651694,-0.109080664444443,-0.0121828779774442
7569,-598.146966187922,-389.504864827648,-790.664140969112,0.933687708026555,-1.37053078510156,-0.109609456129076,-0.0119189785846214
7570,420.125613349477,59.3763643443829,-833.742811036147,0.822919819714589,-1.38225027011819,-0.110767888311966,-0.0117194850166313
7571,112.775504476091,54.2300236268186,-882.289080170212,0.711015342932454,-1.39410205511598,-0.111904476782136,-0.0118517849977928
7572,-16.7442696053253,-197.806004342967,-218.119324624821,0.598455000200798,-1.40616742534814,-0.112560342731655,-0.0120653702321598
7573,816.771614008661,424.58975319685294,511.501401009262,0.485136928643396,-1.41817262898438,-0.113318071557402,-0.012005203636239
7574,176.259511898388,390.849002364497,452.697458360411,0.371521977533504,-1.429453833976,-0.113614951109892,-0.0112812049916218
7575,-725.580650414062,-1.30096011072323,-434.504460273087,0.257808505541892,-1.43970805404404,-0.113713471991612,-0.0102542200680333
7576,-670.064418887043,266.361949636029,-875.502765244624,0.143321465773618,-1.44944006109279,-0.114487039768275,-0.0097320070487501
7577,843.946827771046,-305.541870366684,515.706337873285,0.027730034539524,-1.45934493584116,-0.115591431234094,-0.0099048747483749
7578,-839.589608367678,-76.6795650625446,-792.222177331273,-0.0880916300097926,-1.46897725013093,-0.115821664549317,-0.0096323142897705
7579,-724.171779165241,119.969772663958,-360.074190191067,-0.204140822946451,-1.47832426967633,-0.116049192936659,-0.0093470195453961
7580,306.227367620054,192.151684308244,-192.717010876361,-0.321114608425436,-1.48785222822309,-0.116973785478985,-0.0095279585467644
7581,-551.32517719913,3.49974515078544,-40.4649790409564,-0.438352154537276,-1.49728858869597,-0.117237546111839,-0.0094363604728808
7582,652.198206822291,-385.9456120763,-915.058747947407,-0.555676929425914,-1.50649984695176,-0.117324774888638,-0.0092112582557863
7583,-167.987044257288,-498.870968751737,339.260436520816,-0.672822410492296,-1.51587272511565,-0.117145481066382,-0.0093728781638948
7584,-35.2003744239229,-244.166790974258,-639.695752126278,-0.789498976388896,-1.52524211455503,-0.1166765658966,-0.009369389439376
7585,-742.723684646153,318.061587812568,-430.952951406239,-0.905946791141903,-1.53449470818696,-0.116447814753007,-0.0092525936319338
7586,-943.672780493293,-377.724561584433,-216.232689077022,-1.02234260934909,-1.54403939799331,-0.116395818207191,-0.0095446898063473
7587,518.472464483474,149.360203860741,-921.708249587927,-1.13902109773703,-1.55368750906483,-0.116678488387939,-0.0096481110715234
7588,-852.02059249039,279.408266188046,-74.2106003128376,-1.25522138886086,-1.56370691783868,-0.116200291123827,-0.0100194087738503
7589,280.31804086767,-227.768821984392,125.989104792529,-1.37075670205418,-1.57404822226269,-0.115535313193324,-0.0103413044240073
7590,75.06290268869,292.774482359109,19.5990752839985,-1.48559252408301,-1.58420871225899,-0.114835822028821,-0.0101604899962964
7591,36.981092775171696,442.23237684662,328.053572023877,-1.59909920870882,-1.59416225854639,-0.113506684625815,-0.009953546287402
7592,-400.62995567385104,-135.230431760544,-597.947031031663,-1.71121918831987,-1.60382820878082,-0.112119979611048,-0.009665950234432
7593,512.057271342193,-64.0311266464289,537.558806153018,-1.82199751556885,-1.61353576507346,-0.110778327248984,-0.0097075562926387
7594,-198.772897230616,-150.06192619515,637.733551150715,-1.93098897082212,-1.62319958890015,-0.108991455253264,-0.0096638238266884
7595,-697.490856380489,333.401281345212,-829.374837001153,-2.03787297033216,-1.63222193632877,-0.106883999510047,-0.0090223474286201
7596,-887.913719244656,264.925447943274,293.900112822348,-2.14302054024055,-1.64130644688262,-0.105147569908382,-0.0090845105538546
7597,-314.90400842507,-354.540491623938,-811.600420630432,-2.24652785317903,-1.65064454384532,-0.103507312938479,-0.0093380969626939
7598,216.109958900182,-323.305110044647,393.187546934008,-2.34794251253736,-1.66024761055392,-0.101414659358337,-0.009603066708606
7599,-559.355813616915,-25.6686672527692,-699.567647811302,-2.44643678428951,-1.67008527647024,-0.0984942717521484,-0.0098376659163135
7600,484.409586746123,-165.808411411817,-493.553442892092,-2.54185201973102,-1.68012223606397,-0.0954152354415081,-0.0100369595937302
7601,-782.548373469984,-145.196164450325,275.619607764538,-2.63376039614235,-1.6908219391929,-0.0919083764113307,-0.0106997031289306
7602,-56.0704855033787,-302.448339382151,-736.691786854933,-2.7219808338534,-1.70171675942385,-0.0882204377110498,-0.0108948202309518
7603,73.4085066491943,-54.034359464142,-140.000409569213,-2.80647875960393,-1.71295007248727,-0.0844979257505312,-0.0112333130634164
7604,642.024192533881,324.040385202116,-988.580218577654,-2.88652737349025,-1.72475060496309,-0.0800486138863144,-0.011800532475825
7605,-764.104634084368,-30.5695958723922,205.00033768098,-2.9614833048121,-1.73726615087094,-0.074955931321858,-0.0125155459078468
7606,-996.650011852358,-160.280640695954,722.222496542433,-3.03147484213798,-1.75034618589444,-0.0699915373258788,-0.0130800350234999
7607,67.4194235025736,-453.48939467553294,-428.883471506695,-3.09704500770586,-1.76315776463166,-0.0655701655678822,-0.0128115787372236
7608,-698.549855631709,-261.390089657474,551.990186815523,-3.1575114102434,-1.77604154607991,-0.0604664025375361,-0.012883781448243
7609,143.386732691673,238.229230706905,-29.5825256777049,-3.21247133354816,-1.78910688501399,-0.0549599233047582,-0.0130653389340853
7610,-934.194388481139,-435.37904773050303,-942.289640666776,-3.26165469677581,-1.8021797998155,-0.0491833632276544,-0.0130729148015067
7611,-18.6499608779163,-118.258581617205,-731.224392770367,-3.30496890347968,-1.81603403028851,-0.0433142067038661,-0.0138542304730107
7612,-218.519988356786,344.345041079467,251.379189315419,-3.34231043832492,-1.83104754778774,-0.0373415348452451,-0.0150135174992303
7613,-687.505235125646,99.8463496407545,574.42210735222,-3.37316434751846,-1.84665143114178,-0.0308539091935325,-0.0156038833540419
7614,-64.3055172623568,-228.43582710233,562.609419309974,-3.39773909845622,-1.86222150805689,-0.0245747509377661,-0.0155700769151075
7615,-45.6611833929381,-151.733108078717,716.581734003975,-3.41586314928784,-1.87763183027519,-0.0181240508316174,-0.0154103222182997
7616,-864.237131323389,404.58469881329506,929.590143342797,-3.42715439897641,-1.89284233052147,-0.0112912496885729,-0.0152105002462832
7617,353.815585689277,-68.1980671114913,-115.957841283752,-3.43198734552613,-1.90770197863205,-0.0048329465497194,-0.0148596481105827
7618,827.399946180233,309.411431702865,919.445436997891,-3.43017073221057,-1.92266093979809,0.0018166133155661,-0.0149589611660337
7619,226.885467006188,-102.447533767501,-946.533327876426,-3.42090221391076,-1.93775927649026,0.0092685182998071,-0.0150983366921749
7620,254.382589115257,309.129774167741,-479.984220233912,-3.40432684101119,-1.95344828431871,0.0165753728995695,-0.0156890078284488
7621,496.806110679748,-469.395761347757,-155.411765969885,-3.38084956929493,-1.97046426008813,0.0234772717162635,-0.0170159757694208
7622,872.141217213885,311.214447063003,392.66387802400305,-3.35048773686761,-1.98844813525538,0.0303618324273152,-0.017983875167253
7623,964.954019975111,-53.2096281723099,-410.518292907176,-3.31311730238923,-2.00700022608966,0.0373704344783761,-0.018552090834276
7624,-14.6302494901052,39.925055028783,935.562067898802,-3.26872058864192,-2.02628504937239,0.0443967137473167,-0.0192848232827343
7625,890.015668088011,-236.579668171223,639.43626060791,-3.21798725803824,-2.04606791765349,0.0507333306036784,-0.019782868281097
7626,-281.514718754713,-95.5036330210695,-36.9949689294196,-3.16122623308542,-2.0658607318059,0.0567610249528165,-0.0197928141524031
7627,455.28960370702,-372.397748407083,584.556329391025,-3.09886531004314,-2.08618714988373,0.0623609230422795,-0.0203264180778331
7628,873.591370328628,261.073188298638,458.349740958613,-3.03143464233841,-2.10711137507298,0.0674306677047358,-0.0209242251892485
7629,-967.534445237681,-184.234167590359,984.065709484625,-2.95868661246112,-2.1284225317589,0.0727480298772876,-0.0213111566859241
7630,841.086484442372,271.585447899525,194.063307433084,-2.88167724838275,-2.14995669268273,0.0770093640783682,-0.0215341609238306
7631,770.1002254353,7.41690389152727,-947.443215246703,-2.80078434970867,-2.17188195401717,0.0808928986740822,-0.0219252613344434
7632,-589.028394754979,-152.176113736976,-620.123862251782,-2.7155071567288,-2.19519766188983,0.085277192979869,-0.0233157078726514
7633,-180.572800506663,-98.2123775589371,348.431594402214,-2.62694172199271,-2.22034217176277,0.0885654347360956,-0.0251445098729466
7634,-754.160713428231,224.791948535286,-155.350150912497,-2.53595355146741,-2.24669500937631,0.0909881705252991,-0.0263528376135347
7635,494.37361405369,-62.3265754949491,-762.096764321379,-2.44302752779675,-2.27404898710937,0.0929260236706591,-0.0273539777330596
7636,554.827120358833,-3.26249348741114,-201.008842433301,-2.34823059028786,-2.30297979292237,0.0947969375088844,-0.0289308058130051
7637,761.883840862037,-164.093429489522,-76.2058289517158,-2.25132173276583,-2.33352689559496,0.0969088575220338,-0.0305471026725916
7638,-117.096078656627,63.0994867789567,-622.935861380421,-2.15259091328438,-2.36535875554716,0.098730819481454,-0.0318318599521978
7639,260.122980338849,-109.849772063003,-450.85223010243,-2.05280795711393,-2.39869302743492,0.0997829561704404,-0.0333342718877536
7640,687.295040519197,128.37202639595,-896.394310840906,-1.95266455778975,-2.43371812577925,0.100143399324182,-0.0350250983443323
7641,-813.243365503684,-337.529180631811,150.886854298186,-1.85220653769085,-2.47056581303501,0.100458020098904,-0.0368476872557642
7642,-761.683664824466,5.67933355876882,166.33669534958,-1.75242446587072,-2.50892363273537,0.0997820718201317,-0.0383578197003551
7643,635.569306759374,53.7327241266127,-478.838291339013,-1.65449913735481,-2.54824246531984,0.0979253285159045,-0.0393188325844722
7644,-116.061052573028,483.449224702851,-938.413732412857,-1.55815897730879,-2.58881373348139,0.0963401600460236,-0.0405712681615507
7645,605.738775654475,339.670493352242,466.78496680632094,-1.46353020054453,-2.63116001428898,0.0946287767642571,-0.0423462808075912
7646,-999.699237838289,93.0544780438307,-779.711470638963,-1.37106930082617,-2.67477167606547,0.09246089971836,-0.0436116617764926
7647,-769.943840784533,-491.652513990758,-413.505743203074,-1.2816472356164,-2.71952608388146,0.0894220652097746,-0.0447544078159825
7648,-263.313471264371,-7.57764179357445,-224.011091231788,-1.19636313182425,-2.76581415391547,0.0852841037921461,-0.0462880700340094
7649,-204.685598808651,-497.921541998246,-323.441119331664,-1.11523338587256,-2.81330364055787,0.0811297459516891,-0.0474894866424065
7650,667.515761412003,-78.2663364908196,-974.766241577279,-1.03833006375669,-2.86189082277093,0.0769033221158735,-0.0485871822130548
7651,19.5649966580567,-175.363964639247,-416.153926165858,-0.965508376582926,-2.91188886392346,0.0728216871737629,-0.0499980411525356
7652,835.929068104749,-433.395875018524,474.796689595429,-0.896939778688251,-2.96327889813877,0.0685685978946748,-0.0513900342153129
7653,-150.604588616077,58.7606415979973,-716.401369592058,-0.832782177868413,-3.01526867999312,0.0641576008198382,-0.0519897818543456
7654,-866.072294767393,228.416965040474,956.25401585387,-0.773317878525779,-3.0679403030059,0.0594642993426332,-0.0526716230127828
7655,-84.0759105590692,-441.925334250207,859.471146897393,-0.719546321327572,-3.12098489211593,0.0537715571982077,-0.0530445891100242
